actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.027,0.030103670764108713,0.030112031921838943,0.03401672918460001,0.03096382544349738,0.03486557703451639
0.016,0.04051717770798747,0.04050572978300038,0.030186046956750263,0.040054397277898994,0.033975472779756793
0.074,0.055730119645373305,0.05572509926783787,0.05826515854347783,0.05722213558637886,0.07140375705568627
0.039,0.023444433563734726,0.0234509111400805,0.01746128803585726,0.022976275067016723,0.01126859605786176
0.015,0.016149367324888184,0.016150096571251014,0.014247478097567724,0.016254550992929984,0.009857811708351387
0.014,0.013755780242530696,0.013754770344391218,0.014116846832306419,0.013316785665822395,0.014586517431430392
0.034,0.039628738382643414,0.03962634319429752,0.03072031834339771,0.040756341394316456,0.036842273710591386
0.007,0.003451819327160037,0.0034518598268984367,0.005389535344606889,0.002697646828877933,0.007921198813592503
0.015,0.018420758580434286,0.018421055817816438,0.01486077198777942,0.018521921058656927,0.011807281510693608
0.019,0.012397539854525633,0.012389401861359544,0.02183285278057042,0.010255677418092971,0.016770349704401517
0.007,-0.003657230050153861,-0.003653623204421346,0.005056264425821921,-0.002237711402337011,0.007161517908832526
0.0136,0.014578237569587475,0.01458067122991972,0.015486613554013815,0.013858429154311904,0.01761930811494247
0.004,0.006580537104540873,0.006594287532889778,0.0007779155337766935,0.009781433776389226,0.0100674130867354
0.0212,0.019704484377993596,0.019707050106582663,0.021102070338742267,0.02119414221960063,0.01898433623342778
0.087,0.08541553365549404,0.08540150935238763,0.08361221248239685,0.08433525812915059,0.07327859941466901
0.0248,0.018134213000086094,0.018130801887660784,0.020053289619975705,0.01784564498585578,0.023264500360647696
0.039,0.057041173907801904,0.05703440270440992,0.061187828147217724,0.056010390869434885,0.05248549865052777
0.035,0.022684617929347645,0.022689571428651155,0.025874258529037877,0.023915892062048794,0.02112285404488621
0.006,0.009317757293619625,0.00931409039139166,0.012367748593230615,0.007937258072573696,0.009089909153392197
0.035,0.024573487394266014,0.02457956381556727,0.030871073259452785,0.026630797200991006,0.026534705931806728
0.0087,0.00218722459329531,0.002190467135510566,0.003722894548395639,0.0015605683992919867,0.011463861050924631
0.0197,0.027097547290500828,0.027104428694112254,0.026002378671932558,0.02786757794483536,0.025476532827995512
0.01,0.019463543306297945,0.019462865780830414,0.020655122740854653,0.017488190873351676,0.016208585025812124
